datetime,year,month,ghi,dni,dhi,temp,ws
2016-01-02T02:00:00Z,2016,1,0,0,0,-2.860494670049608,2.5846336133559507
2016-01-02T03:00:00Z,2016,1,0,0,0,-0.9534982233498692,2.5846336133559507
2016-01-02T04:00:00Z,2016,1,0,0,0,-0.9534982233498692,2.5846336133559507
2016-01-02T05:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.9384752100169629
2016-01-02T06:00:00Z,2016,1,0,0,0,-2.860494670049608,2.5846336133559507
2016-01-02T07:00:00Z,2016,1,0,0,0,-3.813992893399477,1.9384752100169629
2016-01-02T08:00:00Z,2016,1,4.095133388635613,0,4.095133388635613,-3.813992893399477,1.9384752100169629
2016-01-02T09:00:00Z,2016,1,119.78265161759168,397.22793869765445,59.37943413521639,-3.813992893399477,1.9384752100169629
2016-01-02T10:00:00Z,2016,1,289.73068724596965,777.0515604936076,57.331867440898584,-1.9069964466997384,1.9384752100169629
2016-01-02T11:00:00Z,2016,1,429.9890058067394,884.5488119452924,67.56970091248762,0,1.9384752100169629
2016-01-02T12:00:00Z,2016,1,510.8678902322927,921.405012443013,71.66483430112324,2.860494670049608,1.9384752100169629
2016-01-02T13:00:00Z,2016,1,536.4624739112653,934.7141959560787,73.71240099544104,3.813992893399477,2.5846336133559507
2016-01-02T14:00:00Z,2016,1,492.4397899834325,911.1671789714239,69.61726760680543,5.720989340099216,2.5846336133559507
2016-01-02T15:00:00Z,2016,1,401.3230720862901,868.16827839075,67.56970091248762,6.674487563449085,2.5846336133559507
2016-01-02T16:00:00Z,2016,1,257.99340348404365,756.5758935504296,59.37943413521639,8.581484010148824,2.5846336133559507
2016-01-02T17:00:00Z,2016,1,82.92645111987116,382.8949718374298,41.975117233515036,6.674487563449085,1.9384752100169629
2016-01-02T18:00:00Z,2016,1,0,0,0,4.767491116749346,1.9384752100169629
2016-01-02T19:00:00Z,2016,1,0,0,0,3.813992893399477,1.9384752100169629
2016-01-02T20:00:00Z,2016,1,0,0,0,1.9069964466997384,1.9384752100169629
2016-01-02T21:00:00Z,2016,1,0,0,0,1.9069964466997384,1.2923168066779753
2016-01-02T22:00:00Z,2016,1,0,0,0,0.9534982233498692,1.9384752100169629
2016-01-02T23:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-03T00:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.2923168066779753
2016-01-03T01:00:00Z,2016,1,0,0,0,0,1.2923168066779753
2016-01-03T02:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.2923168066779753
2016-01-03T03:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.2923168066779753
2016-01-03T04:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.2923168066779753
2016-01-03T05:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.2923168066779753
2016-01-03T06:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.2923168066779753
2016-01-03T07:00:00Z,2016,1,0,0,0,-3.813992893399477,1.9384752100169629
2016-01-03T08:00:00Z,2016,1,5.1189167357945164,0,5.1189167357945164,-3.813992893399477,1.9384752100169629
2016-01-03T09:00:00Z,2016,1,122.85400165906839,504.7251901493393,47.09403396930955,-3.813992893399477,1.9384752100169629
2016-01-03T10:00:00Z,2016,1,294.8496039817642,785.2418272708788,60.4032174823753,-0.9534982233498692,1.9384752100169629
2016-01-03T11:00:00Z,2016,1,428.9652224595805,883.5250285981335,66.54591756532871,0,2.5846336133559507
2016-01-03T12:00:00Z,2016,1,513.9392402737694,925.5001458316485,71.66483430112324,1.9069964466997384,2.5846336133559507
2016-01-03T13:00:00Z,2016,1,537.4862572584242,934.7141959560787,73.71240099544104,2.860494670049608,2.5846336133559507
2016-01-03T14:00:00Z,2016,1,497.558706719227,915.2623123600596,71.66483430112324,3.813992893399477,2.5846336133559507
2016-01-03T15:00:00Z,2016,1,403.3706387806079,868.16827839075,67.56970091248762,3.813992893399477,3.2307920166949384
2016-01-03T16:00:00Z,2016,1,259.01718683120254,754.5283268561117,58.35565078805749,5.720989340099216,3.2307920166949384
2016-01-03T17:00:00Z,2016,1,89.06915120282459,438.1792725840106,40.95133388635613,5.720989340099216,2.5846336133559507
2016-01-03T18:00:00Z,2016,1,0,0,0,2.860494670049608,2.5846336133559507
2016-01-03T19:00:00Z,2016,1,0,0,0,0.9534982233498692,1.9384752100169629
2016-01-03T20:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-03T21:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-03T22:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-03T23:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.9384752100169629
2016-01-04T00:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.9384752100169629
2016-01-04T01:00:00Z,2016,1,0,0,0,-2.860494670049608,2.5846336133559507
2016-01-04T02:00:00Z,2016,1,0,0,0,-2.860494670049608,1.9384752100169629
2016-01-04T03:00:00Z,2016,1,0,0,0,-2.860494670049608,2.5846336133559507
2016-01-04T04:00:00Z,2016,1,0,0,0,-3.813992893399477,2.5846336133559507
2016-01-04T05:00:00Z,2016,1,0,0,0,-3.813992893399477,1.9384752100169629
2016-01-04T06:00:00Z,2016,1,0,0,0,-4.767491116749346,1.9384752100169629
2016-01-04T07:00:00Z,2016,1,0,0,0,-3.813992893399477,1.9384752100169629
2016-01-04T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,-3.813992893399477,1.9384752100169629
2016-01-04T09:00:00Z,2016,1,23.547016984654775,0,23.547016984654775,-3.813992893399477,1.9384752100169629
2016-01-04T10:00:00Z,2016,1,78.83131773123556,0,78.83131773123556,-2.860494670049608,1.9384752100169629
2016-01-04T11:00:00Z,2016,1,137.18696851929303,5.1189167357945164,135.13940182497524,-1.9069964466997384,1.9384752100169629
2016-01-04T12:00:00Z,2016,1,210.89936951473408,15.356750207383548,203.73288608462175,-0.9534982233498692,1.9384752100169629
2016-01-04T13:00:00Z,2016,1,212.9469362090519,15.356750207383548,204.75666943178067,0,1.9384752100169629
2016-01-04T14:00:00Z,2016,1,242.63665327666007,69.61726760680543,209.87558616757516,-0.9534982233498692,1.9384752100169629
2016-01-04T15:00:00Z,2016,1,363.4430882414107,620.4127083782954,121.83021831190949,0,1.9384752100169629
2016-01-04T16:00:00Z,2016,1,260.0409701783614,736.1002266072514,62.4507841766931,0,1.9384752100169629
2016-01-04T17:00:00Z,2016,1,80.87888442555337,322.4917543550545,45.04646727499174,0,1.9384752100169629
2016-01-04T18:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-04T19:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-04T20:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-04T21:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-04T22:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.9384752100169629
2016-01-04T23:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-05T00:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.2923168066779753
2016-01-05T01:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.2923168066779753
2016-01-05T02:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.9384752100169629
2016-01-05T03:00:00Z,2016,1,0,0,0,-3.813992893399477,1.2923168066779753
2016-01-05T04:00:00Z,2016,1,0,0,0,-3.813992893399477,1.9384752100169629
2016-01-05T05:00:00Z,2016,1,0,0,0,-3.813992893399477,1.9384752100169629
2016-01-05T06:00:00Z,2016,1,0,0,0,-3.813992893399477,1.9384752100169629
2016-01-05T07:00:00Z,2016,1,0,0,0,-3.813992893399477,1.9384752100169629
2016-01-05T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,-3.813992893399477,1.9384752100169629
2016-01-05T09:00:00Z,2016,1,102.37833471589033,274.37393703858606,61.427000829534194,-2.860494670049608,2.5846336133559507
2016-01-05T10:00:00Z,2016,1,271.30258699710936,595.8419080464818,92.14050124430129,-0.9534982233498692,2.5846336133559507
2016-01-05T11:00:00Z,2016,1,395.1803720033367,766.8137270220186,78.83131773123556,0,2.5846336133559507
2016-01-05T12:00:00Z,2016,1,497.558706719227,851.7877448362076,88.04536785566569,1.9069964466997384,2.5846336133559507
2016-01-05T13:00:00Z,2016,1,507.796540190816,807.7650609083747,104.42590141020814,2.860494670049608,3.2307920166949384
2016-01-05T14:00:00Z,2016,1,450.46467274991744,690.0299759851008,126.949135047704,3.813992893399477,2.5846336133559507
2016-01-05T15:00:00Z,2016,1,370.609571671523,740.1953599958871,80.87888442555337,5.720989340099216,2.5846336133559507
2016-01-05T16:00:00Z,2016,1,243.66043662381898,597.8894747407995,81.90266777271226,4.767491116749346,2.5846336133559507
2016-01-05T17:00:00Z,2016,1,73.71240099544104,189.3999192243971,52.21295070510407,3.813992893399477,1.9384752100169629
2016-01-05T18:00:00Z,2016,1,0,0,0,2.860494670049608,1.9384752100169629
2016-01-05T19:00:00Z,2016,1,0,0,0,1.9069964466997384,1.9384752100169629
2016-01-05T20:00:00Z,2016,1,0,0,0,0.9534982233498692,1.9384752100169629
2016-01-05T21:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-05T22:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-05T23:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-06T00:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-06T01:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-06T02:00:00Z,2016,1,0,0,0,0.9534982233498692,1.9384752100169629
2016-01-06T03:00:00Z,2016,1,0,0,0,0,1.2923168066779753
2016-01-06T04:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-06T05:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-06T06:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-06T07:00:00Z,2016,1,0,0,0,0.9534982233498692,1.9384752100169629
2016-01-06T08:00:00Z,2016,1,5.1189167357945164,0,5.1189167357945164,0.9534982233498692,1.9384752100169629
2016-01-06T09:00:00Z,2016,1,21.49945029033697,0,21.49945029033697,1.9069964466997384,2.5846336133559507
2016-01-06T10:00:00Z,2016,1,64.49835087101091,0,64.49835087101091,0.9534982233498692,2.5846336133559507
2016-01-06T11:00:00Z,2016,1,101.35455136873142,0,101.35455136873142,1.9069964466997384,2.5846336133559507
2016-01-06T12:00:00Z,2016,1,115.68751822895607,0,115.68751822895607,3.813992893399477,2.5846336133559507
2016-01-06T13:00:00Z,2016,1,96.23563463293691,0,96.23563463293691,4.767491116749346,2.5846336133559507
2016-01-06T14:00:00Z,2016,1,99.30698467441361,0,99.30698467441361,4.767491116749346,2.5846336133559507
2016-01-06T15:00:00Z,2016,1,100.33076802157252,0,100.33076802157252,4.767491116749346,2.5846336133559507
2016-01-06T16:00:00Z,2016,1,75.75996768975884,0,75.75996768975884,4.767491116749346,2.5846336133559507
2016-01-06T17:00:00Z,2016,1,28.665933720449292,0,28.665933720449292,3.813992893399477,2.5846336133559507
2016-01-06T18:00:00Z,2016,1,0,0,0,3.813992893399477,2.5846336133559507
2016-01-06T19:00:00Z,2016,1,0,0,0,3.813992893399477,1.9384752100169629
2016-01-06T20:00:00Z,2016,1,0,0,0,3.813992893399477,1.9384752100169629
2016-01-06T21:00:00Z,2016,1,0,0,0,3.813992893399477,1.9384752100169629
2016-01-06T22:00:00Z,2016,1,0,0,0,3.813992893399477,2.5846336133559507
2016-01-06T23:00:00Z,2016,1,0,0,0,4.767491116749346,2.5846336133559507
2016-01-07T00:00:00Z,2016,1,0,0,0,4.767491116749346,2.5846336133559507
2016-01-07T01:00:00Z,2016,1,0,0,0,5.720989340099216,2.5846336133559507
2016-01-07T02:00:00Z,2016,1,0,0,0,5.720989340099216,2.5846336133559507
2016-01-07T03:00:00Z,2016,1,0,0,0,6.674487563449085,2.5846336133559507
2016-01-07T04:00:00Z,2016,1,0,0,0,5.720989340099216,1.2923168066779753
2016-01-07T05:00:00Z,2016,1,0,0,0,5.720989340099216,1.2923168066779753
2016-01-07T06:00:00Z,2016,1,0,0,0,5.720989340099216,1.9384752100169629
2016-01-07T07:00:00Z,2016,1,0,0,0,5.720989340099216,1.9384752100169629
2016-01-07T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,5.720989340099216,2.5846336133559507
2016-01-07T09:00:00Z,2016,1,21.49945029033697,0,21.49945029033697,5.720989340099216,2.5846336133559507
2016-01-07T10:00:00Z,2016,1,58.35565078805749,0,58.35565078805749,6.674487563449085,1.9384752100169629
2016-01-07T11:00:00Z,2016,1,73.71240099544104,0,73.71240099544104,6.674487563449085,1.9384752100169629
2016-01-07T12:00:00Z,2016,1,88.04536785566569,0,88.04536785566569,7.627985786798954,2.5846336133559507
2016-01-07T13:00:00Z,2016,1,94.1880679386191,0,94.1880679386191,7.627985786798954,3.2307920166949384
2016-01-07T14:00:00Z,2016,1,109.54481814600265,0,109.54481814600265,8.581484010148824,2.5846336133559507
2016-01-07T15:00:00Z,2016,1,137.18696851929303,12.28540016590684,132.06805178349853,8.581484010148824,2.5846336133559507
2016-01-07T16:00:00Z,2016,1,110.56860149316155,21.49945029033697,104.42590141020814,8.581484010148824,2.5846336133559507
2016-01-07T17:00:00Z,2016,1,47.09403396930955,13.309183513065744,45.04646727499174,8.581484010148824,1.9384752100169629
2016-01-07T18:00:00Z,2016,1,0,0,0,8.581484010148824,1.9384752100169629
2016-01-07T19:00:00Z,2016,1,0,0,0,8.581484010148824,1.9384752100169629
2016-01-07T20:00:00Z,2016,1,0,0,0,8.581484010148824,1.9384752100169629
2016-01-07T21:00:00Z,2016,1,0,0,0,8.581484010148824,2.5846336133559507
2016-01-07T22:00:00Z,2016,1,0,0,0,8.581484010148824,2.5846336133559507
2016-01-07T23:00:00Z,2016,1,0,0,0,8.581484010148824,3.2307920166949384
2016-01-08T00:00:00Z,2016,1,0,0,0,8.581484010148824,3.2307920166949384
2016-01-08T01:00:00Z,2016,1,0,0,0,8.581484010148824,3.2307920166949384
2016-01-08T02:00:00Z,2016,1,0,0,0,7.627985786798954,2.5846336133559507
2016-01-08T03:00:00Z,2016,1,0,0,0,8.581484010148824,2.5846336133559507
2016-01-08T04:00:00Z,2016,1,0,0,0,8.581484010148824,2.5846336133559507
2016-01-08T05:00:00Z,2016,1,0,0,0,7.627985786798954,2.5846336133559507
2016-01-08T06:00:00Z,2016,1,0,0,0,7.627985786798954,2.5846336133559507
2016-01-08T07:00:00Z,2016,1,0,0,0,7.627985786798954,2.5846336133559507
2016-01-08T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,6.674487563449085,2.5846336133559507
2016-01-08T09:00:00Z,2016,1,21.49945029033697,0,21.49945029033697,6.674487563449085,2.5846336133559507
2016-01-08T10:00:00Z,2016,1,58.35565078805749,0,58.35565078805749,6.674487563449085,2.5846336133559507
2016-01-08T11:00:00Z,2016,1,98.28320132725472,0,98.28320132725472,6.674487563449085,2.5846336133559507
2016-01-08T12:00:00Z,2016,1,112.61616818747936,0,112.61616818747936,6.674487563449085,2.5846336133559507
2016-01-08T13:00:00Z,2016,1,145.37723529656427,0,145.37723529656427,7.627985786798954,2.5846336133559507
2016-01-08T14:00:00Z,2016,1,153.5675020738355,0,153.5675020738355,8.581484010148824,2.5846336133559507
2016-01-08T15:00:00Z,2016,1,123.8777850062273,0,123.8777850062273,7.627985786798954,1.9384752100169629
2016-01-08T16:00:00Z,2016,1,55.284300746580776,0,55.284300746580776,7.627985786798954,1.9384752100169629
2016-01-08T17:00:00Z,2016,1,32.761067109084905,54.26051739942187,26.618367026131487,7.627985786798954,1.9384752100169629
2016-01-08T18:00:00Z,2016,1,0,0,0,5.720989340099216,1.9384752100169629
2016-01-08T19:00:00Z,2016,1,0,0,0,4.767491116749346,1.9384752100169629
2016-01-08T20:00:00Z,2016,1,0,0,0,4.767491116749346,1.9384752100169629
2016-01-08T21:00:00Z,2016,1,0,0,0,3.813992893399477,1.9384752100169629
2016-01-08T22:00:00Z,2016,1,0,0,0,3.813992893399477,2.5846336133559507
2016-01-08T23:00:00Z,2016,1,0,0,0,3.813992893399477,2.5846336133559507
2016-01-09T00:00:00Z,2016,1,0,0,0,2.860494670049608,2.5846336133559507
2016-01-09T01:00:00Z,2016,1,0,0,0,1.9069964466997384,2.5846336133559507
2016-01-09T02:00:00Z,2016,1,0,0,0,0.9534982233498692,2.5846336133559507
2016-01-09T03:00:00Z,2016,1,0,0,0,1.9069964466997384,3.2307920166949384
2016-01-09T04:00:00Z,2016,1,0,0,0,1.9069964466997384,3.2307920166949384
2016-01-09T05:00:00Z,2016,1,0,0,0,1.9069964466997384,3.2307920166949384
2016-01-09T06:00:00Z,2016,1,0,0,0,0.9534982233498692,3.2307920166949384
2016-01-09T07:00:00Z,2016,1,0,0,0,0.9534982233498692,3.2307920166949384
2016-01-09T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,0,3.8769504200339258
2016-01-09T09:00:00Z,2016,1,31.737283761926,0,31.737283761926,0,3.8769504200339258
2016-01-09T10:00:00Z,2016,1,60.4032174823753,0,60.4032174823753,0,4.5231088233729135
2016-01-09T11:00:00Z,2016,1,85.99780116134788,0,85.99780116134788,0,4.5231088233729135
2016-01-09T12:00:00Z,2016,1,93.1642845914602,0,93.1642845914602,-0.9534982233498692,4.5231088233729135
2016-01-09T13:00:00Z,2016,1,195.54261930735052,7.166483430112323,191.4474859187149,-0.9534982233498692,4.5231088233729135
2016-01-09T14:00:00Z,2016,1,159.7102021567889,2.0475666943178066,158.68641880963,-0.9534982233498692,4.5231088233729135
2016-01-09T15:00:00Z,2016,1,135.13940182497524,0,135.13940182497524,-1.9069964466997384,4.5231088233729135
2016-01-09T16:00:00Z,2016,1,95.21185128577801,5.1189167357945164,94.1880679386191,-0.9534982233498692,5.169267226711901
2016-01-09T17:00:00Z,2016,1,66.54591756532871,92.14050124430129,55.284300746580776,-1.9069964466997384,5.169267226711901
2016-01-09T18:00:00Z,2016,1,0,0,0,-1.9069964466997384,5.169267226711901
2016-01-09T19:00:00Z,2016,1,0,0,0,-2.860494670049608,5.169267226711901
2016-01-09T20:00:00Z,2016,1,0,0,0,-4.767491116749346,4.5231088233729135
2016-01-09T21:00:00Z,2016,1,0,0,0,-5.720989340099216,4.5231088233729135
2016-01-09T22:00:00Z,2016,1,0,0,0,-6.674487563449085,4.5231088233729135
2016-01-09T23:00:00Z,2016,1,0,0,0,-7.627985786798954,4.5231088233729135
2016-01-10T00:00:00Z,2016,1,0,0,0,-6.674487563449085,4.5231088233729135
2016-01-10T01:00:00Z,2016,1,0,0,0,-7.627985786798954,4.5231088233729135
2016-01-10T02:00:00Z,2016,1,0,0,0,-7.627985786798954,4.5231088233729135
2016-01-10T03:00:00Z,2016,1,0,0,0,-9.534982233498692,5.169267226711901
2016-01-10T04:00:00Z,2016,1,0,0,0,-10.488480456848562,3.8769504200339258
2016-01-10T05:00:00Z,2016,1,0,0,0,-11.441978680198432,3.2307920166949384
2016-01-10T06:00:00Z,2016,1,0,0,0,-10.488480456848562,2.5846336133559507
2016-01-10T07:00:00Z,2016,1,0,0,0,-11.441978680198432,2.5846336133559507
2016-01-10T08:00:00Z,2016,1,4.095133388635613,0,4.095133388635613,-12.3954769035483,2.5846336133559507
2016-01-10T09:00:00Z,2016,1,130.0204850891807,543.6289573413776,46.070250622150645,-11.441978680198432,2.5846336133559507
2016-01-10T10:00:00Z,2016,1,303.03987075903535,798.5510107839445,60.4032174823753,-10.488480456848562,2.5846336133559507
2016-01-10T11:00:00Z,2016,1,439.2030559311695,888.6439453339281,67.56970091248762,-9.534982233498692,2.5846336133559507
2016-01-10T12:00:00Z,2016,1,527.2484237868352,930.619062567443,72.68861764828213,-7.627985786798954,1.9384752100169629
2016-01-10T13:00:00Z,2016,1,554.8905741601255,940.8568960390321,75.75996768975884,-6.674487563449085,1.9384752100169629
2016-01-10T14:00:00Z,2016,1,519.058157009564,926.5239291788075,73.71240099544104,-5.720989340099216,1.9384752100169629
2016-01-10T15:00:00Z,2016,1,424.87008907094486,881.4774619038158,68.59348425964652,-4.767491116749346,1.9384752100169629
2016-01-10T16:00:00Z,2016,1,282.5642038158573,780.1229105350843,61.427000829534194,-4.767491116749346,1.2923168066779753
2016-01-10T17:00:00Z,2016,1,110.56860149316155,507.796540190816,45.04646727499174,-4.767491116749346,1.9384752100169629
2016-01-10T18:00:00Z,2016,1,0,0,0,-4.767491116749346,1.9384752100169629
2016-01-10T19:00:00Z,2016,1,0,0,0,-5.720989340099216,1.2923168066779753
2016-01-10T20:00:00Z,2016,1,0,0,0,-6.674487563449085,1.2923168066779753
2016-01-10T21:00:00Z,2016,1,0,0,0,-6.674487563449085,1.2923168066779753
2016-01-10T22:00:00Z,2016,1,0,0,0,-7.627985786798954,1.2923168066779753
2016-01-10T23:00:00Z,2016,1,0,0,0,-7.627985786798954,1.9384752100169629
2016-01-11T00:00:00Z,2016,1,0,0,0,-7.627985786798954,2.5846336133559507
2016-01-11T01:00:00Z,2016,1,0,0,0,-7.627985786798954,2.5846336133559507
2016-01-11T02:00:00Z,2016,1,0,0,0,-7.627985786798954,2.5846336133559507
2016-01-11T03:00:00Z,2016,1,0,0,0,-7.627985786798954,3.2307920166949384
2016-01-11T04:00:00Z,2016,1,0,0,0,-7.627985786798954,3.2307920166949384
2016-01-11T05:00:00Z,2016,1,0,0,0,-6.674487563449085,3.2307920166949384
2016-01-11T06:00:00Z,2016,1,0,0,0,-6.674487563449085,3.8769504200339258
2016-01-11T07:00:00Z,2016,1,0,0,0,-5.720989340099216,3.8769504200339258
2016-01-11T08:00:00Z,2016,1,5.1189167357945164,0,5.1189167357945164,-5.720989340099216,3.8769504200339258
2016-01-11T09:00:00Z,2016,1,128.99670174202183,542.6051739942187,45.04646727499174,-3.813992893399477,3.8769504200339258
2016-01-11T10:00:00Z,2016,1,304.0636541061943,784.21804392372,64.49835087101091,-0.9534982233498692,3.8769504200339258
2016-01-11T11:00:00Z,2016,1,425.8938724181038,797.5272274367857,91.1167178971424,0,4.5231088233729135
2016-01-11T12:00:00Z,2016,1,522.1295070510407,898.8817788055171,81.90266777271226,1.9069964466997384,4.5231088233729135
2016-01-11T13:00:00Z,2016,1,538.5100406055832,781.1466938822432,138.21075186645194,2.860494670049608,4.5231088233729135
2016-01-11T14:00:00Z,2016,1,285.635553857334,128.99670174202183,223.18476968064093,3.813992893399477,4.5231088233729135
2016-01-11T15:00:00Z,2016,1,259.01718683120254,194.51883596019164,180.18586909996696,3.813992893399477,3.8769504200339258
2016-01-11T16:00:00Z,2016,1,181.20965244712588,200.66153604314505,123.8777850062273,5.720989340099216,3.8769504200339258
2016-01-11T17:00:00Z,2016,1,75.75996768975884,168.92425228121905,53.236734052262975,4.767491116749346,3.2307920166949384
2016-01-11T18:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,3.813992893399477,2.5846336133559507
2016-01-11T19:00:00Z,2016,1,0,0,0,2.860494670049608,1.9384752100169629
2016-01-11T20:00:00Z,2016,1,0,0,0,0.9534982233498692,1.9384752100169629
2016-01-11T21:00:00Z,2016,1,0,0,0,0.9534982233498692,2.5846336133559507
2016-01-11T22:00:00Z,2016,1,0,0,0,0,2.5846336133559507
2016-01-11T23:00:00Z,2016,1,0,0,0,0.9534982233498692,2.5846336133559507
2016-01-12T00:00:00Z,2016,1,0,0,0,0.9534982233498692,2.5846336133559507
2016-01-12T01:00:00Z,2016,1,0,0,0,0,2.5846336133559507
2016-01-12T02:00:00Z,2016,1,0,0,0,0,2.5846336133559507
2016-01-12T03:00:00Z,2016,1,0,0,0,0,2.5846336133559507
2016-01-12T04:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-12T05:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-12T06:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-12T07:00:00Z,2016,1,0,0,0,-1.9069964466997384,1.9384752100169629
2016-01-12T08:00:00Z,2016,1,3.07135004147671,0,3.07135004147671,-1.9069964466997384,1.9384752100169629
2016-01-12T09:00:00Z,2016,1,132.06805178349853,550.79544077149,47.09403396930955,-0.9534982233498692,2.5846336133559507
2016-01-12T10:00:00Z,2016,1,306.11122080051206,800.5985774782624,60.4032174823753,0,3.8769504200339258
2016-01-12T11:00:00Z,2016,1,443.29818931980515,889.6677286810869,68.59348425964652,0.9534982233498692,3.2307920166949384
2016-01-12T12:00:00Z,2016,1,531.3435571754708,932.6666292617609,72.68861764828213,0.9534982233498692,3.2307920166949384
2016-01-12T13:00:00Z,2016,1,560.0094908959201,942.9044627333499,74.73618434259994,1.9069964466997384,2.5846336133559507
2016-01-12T14:00:00Z,2016,1,526.22464043967625,929.5952792202842,74.73618434259994,3.813992893399477,2.5846336133559507
2016-01-12T15:00:00Z,2016,1,429.9890058067394,881.4774619038158,69.61726760680543,2.860494670049608,1.9384752100169629
