datetime,year,month,model,ghi,dni,dhi,temp,ws
2019-12-07T00:00:00Z,2019,12,sms,0,NA,NA,-0.1735,0.5435
2019-12-07T01:00:00Z,2019,12,sms,0,NA,NA,-0.9529166666666666,0.7940833333333334
2019-12-07T02:00:00Z,2019,12,sms,0,NA,NA,-1.5993333333333333,0.4861666666666667
2019-12-07T03:00:00Z,2019,12,sms,0,NA,NA,-1.7193333333333334,0.40225
2019-12-07T04:00:00Z,2019,12,sms,0,NA,NA,-1.3038333333333334,0.5041666666666667
2019-12-07T05:00:00Z,2019,12,sms,0,NA,NA,-1.8470833333333334,0.69475
2019-12-07T06:00:00Z,2019,12,sms,0,NA,NA,-1.8683333333333334,0.58725
2019-12-07T07:00:00Z,2019,12,sms,0,NA,NA,-2.2405833333333334,0.7774166666666666
2019-12-07T08:00:00Z,2019,12,sms,22.081944849673203,NA,NA,-2.43425,0.7915833333333333
2019-12-07T09:00:00Z,2019,12,sms,217.25705769230768,NA,NA,-0.97575,1.2385833333333334
2019-12-07T10:00:00Z,2019,12,sms,324.4532238505747,NA,NA,1.2508333333333332,1.8195833333333333
2019-12-07T11:00:00Z,2019,12,sms,445.6581977777778,NA,NA,3.6855,1.7810833333333334
2019-12-07T12:00:00Z,2019,12,sms,517.2783275,NA,NA,6.107333333333333,1.1525
2019-12-07T13:00:00Z,2019,12,sms,531.375655,NA,NA,7.94425,1.3579166666666667
2019-12-07T14:00:00Z,2019,12,sms,478.51350388888886,NA,NA,9.886333333333333,1.18375
2019-12-07T15:00:00Z,2019,12,sms,371.5566738888889,NA,NA,10.930166666666667,1.3461666666666667
2019-12-07T16:00:00Z,2019,12,sms,220.7764713888889,NA,NA,11.427333333333333,1.4451666666666667
2019-12-07T17:00:00Z,2019,12,sms,52.13186985964912,NA,NA,10.087833333333334,1.1373333333333333
2019-12-07T18:00:00Z,2019,12,sms,0.09101111111111111,NA,NA,7.602,0.6274166666666666
2019-12-07T19:00:00Z,2019,12,sms,0,NA,NA,5.6375,0.7920833333333334
2019-12-07T20:00:00Z,2019,12,sms,0,NA,NA,4.844333333333333,1.0715
2019-12-07T21:00:00Z,2019,12,sms,0,NA,NA,4.018666666666666,1.66575
2019-12-07T22:00:00Z,2019,12,sms,0,NA,NA,4.004166666666666,1.4835833333333333
2019-12-07T23:00:00Z,2019,12,sms,0,NA,NA,2.9063333333333334,1.12625
2019-12-08T00:00:00Z,2019,12,sms,0,NA,NA,3.2115833333333335,1.45375
2019-12-08T01:00:00Z,2019,12,sms,0,NA,NA,4.867166666666667,1.4319166666666667
2019-12-08T02:00:00Z,2019,12,sms,0,NA,NA,6.114416666666667,1.394
2019-12-08T03:00:00Z,2019,12,sms,0,NA,NA,6.5335833333333335,1.4686666666666666
2019-12-08T04:00:00Z,2019,12,sms,0,NA,NA,6.6330833333333334,1.5621666666666667
2019-12-08T05:00:00Z,2019,12,sms,0,NA,NA,6.82825,1.8763333333333334
2019-12-08T06:00:00Z,2019,12,sms,0,NA,NA,7.66625,2.2470833333333333
2019-12-08T07:00:00Z,2019,12,sms,0,NA,NA,8.124833333333333,2.5376666666666665
2019-12-08T08:00:00Z,2019,12,sms,21.201185953216374,NA,NA,8.407833333333333,2.77275
2019-12-08T09:00:00Z,2019,12,sms,147.85995522222223,NA,NA,9.8105,3.3004166666666666
2019-12-08T10:00:00Z,2019,12,sms,209.02824222222222,NA,NA,11.167166666666667,3.93725
2019-12-08T11:00:00Z,2019,12,sms,194.39524444444444,NA,NA,11.848,3.8106666666666666
2019-12-08T12:00:00Z,2019,12,sms,110.84851397222222,NA,NA,12.122833333333332,3.3244166666666666
2019-12-08T13:00:00Z,2019,12,sms,114.31782644444445,NA,NA,12.669500000000001,2.9751666666666665
2019-12-08T14:00:00Z,2019,12,sms,69.74881725,NA,NA,12.689666666666666,2.9440833333333334
2019-12-08T15:00:00Z,2019,12,sms,35.59599602777778,NA,NA,12.387833333333333,2.49875
2019-12-08T16:00:00Z,2019,12,sms,24.10772961111111,NA,NA,11.9205,2.72375
2019-12-08T17:00:00Z,2019,12,sms,4.894536638888889,NA,NA,11.27,2.58825
2019-12-08T18:00:00Z,2019,12,sms,0,NA,NA,10.870833333333334,2.40575
2019-12-08T19:00:00Z,2019,12,sms,0,NA,NA,10.7565,2.6179166666666664
2019-12-08T20:00:00Z,2019,12,sms,0,NA,NA,10.766666666666667,2.7765
2019-12-08T21:00:00Z,2019,12,sms,0,NA,NA,10.841666666666667,2.815916666666667
2019-12-08T22:00:00Z,2019,12,sms,0,NA,NA,11.066333333333333,2.4381666666666666
2019-12-08T23:00:00Z,2019,12,sms,0,NA,NA,11.222,2.5503333333333336
2019-12-09T00:00:00Z,2019,12,sms,0,NA,NA,11.177833333333334,2.0959166666666667
2019-12-09T01:00:00Z,2019,12,sms,0,NA,NA,10.195833333333333,1.6695833333333334
2019-12-09T02:00:00Z,2019,12,sms,0,NA,NA,8.757,1.5345
2019-12-09T03:00:00Z,2019,12,sms,0,NA,NA,8.228666666666667,1.5278333333333334
2019-12-09T04:00:00Z,2019,12,sms,0,NA,NA,7.039083333333333,1.0028333333333332
2019-12-09T05:00:00Z,2019,12,sms,0,NA,NA,6.498166666666667,1.0231666666666666
2019-12-09T06:00:00Z,2019,12,sms,0,NA,NA,5.609416666666666,0.6294166666666666
2019-12-09T07:00:00Z,2019,12,sms,0,NA,NA,5.635,0.6234999999999999
2019-12-09T08:00:00Z,2019,12,sms,6.332034044444445,NA,NA,7.531333333333333,1.5813333333333333
2019-12-09T09:00:00Z,2019,12,sms,37.54613002777778,NA,NA,8.788833333333333,3.2699166666666666
2019-12-09T10:00:00Z,2019,12,sms,65.24337052777777,NA,NA,9.464333333333334,5.068333333333333
2019-12-09T11:00:00Z,2019,12,sms,51.67987758333334,NA,NA,9.189833333333333,6.6535
2019-12-09T12:00:00Z,2019,12,sms,86.33404716666666,NA,NA,6.884666666666667,7.27675
2019-12-09T13:00:00Z,2019,12,sms,102.90135125,NA,NA,5.216833333333334,7.520666666666667
2019-12-09T14:00:00Z,2019,12,sms,157.24852194444443,NA,NA,3.0123333333333333,7.4479999999999995
2019-12-09T15:00:00Z,2019,12,sms,289.86084361111114,NA,NA,2.7255,6.721916666666667
2019-12-09T16:00:00Z,2019,12,sms,134.52237733333334,NA,NA,2.229416666666667,6.452583333333333
2019-12-09T17:00:00Z,2019,12,sms,33.20203668926553,NA,NA,1.1295833333333334,6.0525
2019-12-09T18:00:00Z,2019,12,sms,0,NA,NA,0.3441666666666667,4.790333333333333
2019-12-09T19:00:00Z,2019,12,sms,0,NA,NA,-0.2945,4.754666666666667
2019-12-09T20:00:00Z,2019,12,sms,0,NA,NA,-0.82125,5.733833333333333
2019-12-09T21:00:00Z,2019,12,sms,0,NA,NA,-1.3444166666666666,4.795583333333333
2019-12-09T22:00:00Z,2019,12,sms,0,NA,NA,-1.9212500000000001,4.6805
2019-12-09T23:00:00Z,2019,12,sms,0,NA,NA,-2.3529999999999998,3.8835
2019-12-10T00:00:00Z,2019,12,sms,0,NA,NA,-2.9926666666666666,3.914
2019-12-10T01:00:00Z,2019,12,sms,0,NA,NA,-3.6064166666666666,3.8179166666666666
2019-12-10T02:00:00Z,2019,12,sms,0,NA,NA,-3.9048333333333334,2.3339166666666666
2019-12-10T03:00:00Z,2019,12,sms,0,NA,NA,-4.029916666666667,1.7403333333333333
2019-12-10T04:00:00Z,2019,12,sms,0,NA,NA,-4.121583333333334,1.7253333333333334
2019-12-10T05:00:00Z,2019,12,sms,0,NA,NA,-4.23825,0.96425
2019-12-10T06:00:00Z,2019,12,sms,0,NA,NA,-4.323416666666667,0.7448333333333333
2019-12-10T07:00:00Z,2019,12,sms,0,NA,NA,-4.173583333333333,1.1681666666666666
2019-12-10T08:00:00Z,2019,12,sms,7.435439875706215,NA,NA,-4.0415833333333335,1.0086666666666666
2019-12-10T09:00:00Z,2019,12,sms,61.79530877777778,NA,NA,-3.782,1.2563333333333333
2019-12-10T10:00:00Z,2019,12,sms,203.84555277777778,NA,NA,-2.945333333333333,1.7115833333333332
2019-12-10T11:00:00Z,2019,12,sms,397.09373944444445,NA,NA,-1.3950833333333332,2.000166666666667
2019-12-10T12:00:00Z,2019,12,sms,430.06598333333335,NA,NA,0.07766666666666666,2.4054166666666665
2019-12-10T13:00:00Z,2019,12,sms,520.8177338888889,NA,NA,1.665,2.5735
2019-12-10T14:00:00Z,2019,12,sms,476.21262055555553,NA,NA,3.344333333333333,3.2398333333333333
2019-12-10T15:00:00Z,2019,12,sms,367.9271411111111,NA,NA,4.203333333333333,2.9185
2019-12-10T16:00:00Z,2019,12,sms,212.79787972222223,NA,NA,4.355083333333333,2.7078333333333333
2019-12-10T17:00:00Z,2019,12,sms,50.94388256321839,NA,NA,3.8533333333333335,1.87125
2019-12-10T18:00:00Z,2019,12,sms,0.08753332222222222,NA,NA,2.6348333333333334,1.0435
2019-12-10T19:00:00Z,2019,12,sms,0,NA,NA,1.3835,0.7395833333333334
2019-12-10T20:00:00Z,2019,12,sms,0,NA,NA,1.4966666666666666,0.5513333333333333
2019-12-10T21:00:00Z,2019,12,sms,0,NA,NA,0.7400833333333333,0.26875
2019-12-10T22:00:00Z,2019,12,sms,0,NA,NA,-0.18166666666666667,0.68125
2019-12-10T23:00:00Z,2019,12,sms,0,NA,NA,-1.0318333333333334,0.58125
2019-12-11T00:00:00Z,2019,12,sms,0,NA,NA,-1.335,0.5578333333333333
2019-12-11T01:00:00Z,2019,12,sms,0,NA,NA,-1.0351666666666666,0.6049166666666667
2019-12-11T02:00:00Z,2019,12,sms,0,NA,NA,-1.2200833333333334,0.7149166666666666
2019-12-11T03:00:00Z,2019,12,sms,0,NA,NA,-0.6985833333333333,1.6576666666666666
2019-12-11T04:00:00Z,2019,12,sms,0,NA,NA,-1.2990833333333334,1.2181666666666666
2019-12-11T05:00:00Z,2019,12,sms,0,NA,NA,-1.5765,1.3340833333333333
2019-12-11T06:00:00Z,2019,12,sms,0,NA,NA,-1.6669166666666666,1.4055833333333334
2019-12-11T07:00:00Z,2019,12,sms,0,NA,NA,-1.9083333333333334,1.2815
2019-12-11T08:00:00Z,2019,12,sms,19.46621258045977,NA,NA,-1.71425,1.5544166666666668
2019-12-11T09:00:00Z,2019,12,sms,154.21119594444446,NA,NA,-0.1705,2.7568333333333332
2019-12-11T10:00:00Z,2019,12,sms,312.9916866666667,NA,NA,1.82,3.279166666666667
2019-12-11T11:00:00Z,2019,12,sms,438.4702033333333,NA,NA,3.6534166666666668,3.9930833333333333
2019-12-11T12:00:00Z,2019,12,sms,510.1803511111111,NA,NA,5.476166666666667,3.8125833333333334
2019-12-11T13:00:00Z,2019,12,sms,523.0269161111111,NA,NA,6.979583333333333,3.808666666666667
2019-12-11T14:00:00Z,2019,12,sms,474.8698236111111,NA,NA,8.325166666666666,3.9698333333333333
2019-12-11T15:00:00Z,2019,12,sms,369.2438441666667,NA,NA,9.2905,3.477
2019-12-11T16:00:00Z,2019,12,sms,216.37940327777778,NA,NA,9.540333333333333,3.2409166666666667
2019-12-11T17:00:00Z,2019,12,sms,43.62562453939394,NA,NA,7.61425,1.4880833333333334
2019-12-11T18:00:00Z,2019,12,sms,0.3165575611111111,NA,NA,5.2855,0.7021666666666667
2019-12-11T19:00:00Z,2019,12,sms,0,NA,NA,4.980583333333334,0.9668333333333333
2019-12-11T20:00:00Z,2019,12,sms,0,NA,NA,4.1978333333333335,1.0229166666666667
2019-12-11T21:00:00Z,2019,12,sms,0,NA,NA,4.617,1.3034166666666667
2019-12-11T22:00:00Z,2019,12,sms,0,NA,NA,4.216666666666667,1.406
2019-12-11T23:00:00Z,2019,12,sms,0,NA,NA,4.001333333333333,1.7185833333333334
2019-12-12T00:00:00Z,2019,12,sms,0,NA,NA,4.3205,2.282166666666667
2019-12-12T01:00:00Z,2019,12,sms,0,NA,NA,4.8758333333333335,2.7093333333333334
2019-12-12T02:00:00Z,2019,12,sms,0,NA,NA,5.332833333333333,3.04475
2019-12-12T03:00:00Z,2019,12,sms,0,NA,NA,5.56075,3.2845
2019-12-12T04:00:00Z,2019,12,sms,0,NA,NA,4.655,2.5345
2019-12-12T05:00:00Z,2019,12,sms,0,NA,NA,4.09325,2.9353333333333333
2019-12-12T06:00:00Z,2019,12,sms,0,NA,NA,4.173,3.56
2019-12-12T07:00:00Z,2019,12,sms,0,NA,NA,4.172083333333333,3.9310833333333335
2019-12-12T08:00:00Z,2019,12,sms,6.3399534406779665,NA,NA,4.001166666666666,3.2506666666666666
2019-12-12T09:00:00Z,2019,12,sms,68.72234138888889,NA,NA,4.254166666666666,2.94225
2019-12-12T10:00:00Z,2019,12,sms,204.12125138888888,NA,NA,5.99275,3.6336666666666666
2019-12-12T11:00:00Z,2019,12,sms,382.54250777777776,NA,NA,8.245833333333334,4.876916666666666
2019-12-12T12:00:00Z,2019,12,sms,517.2786066666666,NA,NA,9.787166666666666,5.330416666666666
2019-12-12T13:00:00Z,2019,12,sms,524.8303,NA,NA,10.761833333333334,5.344
2019-12-12T14:00:00Z,2019,12,sms,474.600425,NA,NA,11.582833333333333,4.5645
2019-12-12T15:00:00Z,2019,12,sms,368.69377,NA,NA,12.226,3.674166666666667
2019-12-12T16:00:00Z,2019,12,sms,218.62891305555556,NA,NA,12.0545,2.9414166666666666
2019-12-12T17:00:00Z,2019,12,sms,57.56938629824561,NA,NA,10.017333333333333,1.1306666666666667
2019-12-12T18:00:00Z,2019,12,sms,0.08873888888888888,NA,NA,7.205416666666666,0.5866666666666667
2019-12-12T19:00:00Z,2019,12,sms,0,NA,NA,6.082,0.7684166666666666
2019-12-12T20:00:00Z,2019,12,sms,0,NA,NA,4.733583333333334,0.43783333333333335
2019-12-12T21:00:00Z,2019,12,sms,0,NA,NA,4.988333333333333,0.5386666666666666
2019-12-12T22:00:00Z,2019,12,sms,0,NA,NA,6.2545,1.0263333333333333
