datetime,year,month,ghi,dni,dhi,temp,ws
2016-01-06T05:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-06T06:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-06T07:00:00Z,2016,1,0,0,0,1,1.9384752100169629
2016-01-06T08:00:00Z,2016,1,5.1189167357945164,0,5.1189167357945164,1,1.9384752100169629
2016-01-06T09:00:00Z,2016,1,21.49945029033697,0,21.49945029033697,2,2.5846336133559507
2016-01-06T10:00:00Z,2016,1,64.49835087101091,0,64.49835087101091,1,2.5846336133559507
2016-01-06T11:00:00Z,2016,1,101.35455136873142,0,101.35455136873142,2,2.5846336133559507
2016-01-06T12:00:00Z,2016,1,115.68751822895607,0,115.68751822895607,4,2.5846336133559507
2016-01-06T13:00:00Z,2016,1,96.23563463293691,0,96.23563463293691,5,2.5846336133559507
2016-01-06T14:00:00Z,2016,1,99.30698467441361,0,99.30698467441361,5,2.5846336133559507
2016-01-06T15:00:00Z,2016,1,100.33076802157252,0,100.33076802157252,5,2.5846336133559507
2016-01-06T16:00:00Z,2016,1,75.75996768975884,0,75.75996768975884,5,2.5846336133559507
2016-01-06T17:00:00Z,2016,1,28.665933720449292,0,28.665933720449292,4,2.5846336133559507
2016-01-06T18:00:00Z,2016,1,0,0,0,4,2.5846336133559507
2016-01-06T19:00:00Z,2016,1,0,0,0,4,1.9384752100169629
2016-01-06T20:00:00Z,2016,1,0,0,0,4,1.9384752100169629
2016-01-06T21:00:00Z,2016,1,0,0,0,4,1.9384752100169629
2016-01-06T22:00:00Z,2016,1,0,0,0,4,2.5846336133559507
2016-01-06T23:00:00Z,2016,1,0,0,0,5,2.5846336133559507
2016-01-07T00:00:00Z,2016,1,0,0,0,5,2.5846336133559507
2016-01-07T01:00:00Z,2016,1,0,0,0,6,2.5846336133559507
2016-01-07T02:00:00Z,2016,1,0,0,0,6,2.5846336133559507
2016-01-07T03:00:00Z,2016,1,0,0,0,7,2.5846336133559507
2016-01-07T04:00:00Z,2016,1,0,0,0,6,1.2923168066779753
2016-01-07T05:00:00Z,2016,1,0,0,0,6,1.2923168066779753
2016-01-07T06:00:00Z,2016,1,0,0,0,6,1.9384752100169629
2016-01-07T07:00:00Z,2016,1,0,0,0,6,1.9384752100169629
2016-01-07T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,6,2.5846336133559507
2016-01-07T09:00:00Z,2016,1,21.49945029033697,0,21.49945029033697,6,2.5846336133559507
2016-01-07T10:00:00Z,2016,1,58.35565078805749,0,58.35565078805749,7,1.9384752100169629
2016-01-07T11:00:00Z,2016,1,73.71240099544104,0,73.71240099544104,7,1.9384752100169629
2016-01-07T12:00:00Z,2016,1,88.04536785566569,0,88.04536785566569,8,2.5846336133559507
2016-01-07T13:00:00Z,2016,1,94.1880679386191,0,94.1880679386191,8,3.2307920166949384
2016-01-07T14:00:00Z,2016,1,109.54481814600265,0,109.54481814600265,9,2.5846336133559507
2016-01-07T15:00:00Z,2016,1,137.18696851929303,12.28540016590684,132.06805178349853,9,2.5846336133559507
2016-01-07T16:00:00Z,2016,1,110.56860149316155,21.49945029033697,104.42590141020814,9,2.5846336133559507
2016-01-07T17:00:00Z,2016,1,47.09403396930955,13.309183513065744,45.04646727499174,9,1.9384752100169629
2016-01-07T18:00:00Z,2016,1,0,0,0,9,1.9384752100169629
2016-01-07T19:00:00Z,2016,1,0,0,0,9,1.9384752100169629
2016-01-07T20:00:00Z,2016,1,0,0,0,9,1.9384752100169629
2016-01-07T21:00:00Z,2016,1,0,0,0,9,2.5846336133559507
2016-01-07T22:00:00Z,2016,1,0,0,0,9,2.5846336133559507
2016-01-07T23:00:00Z,2016,1,0,0,0,9,3.2307920166949384
2016-01-08T00:00:00Z,2016,1,0,0,0,9,3.2307920166949384
2016-01-08T01:00:00Z,2016,1,0,0,0,9,3.2307920166949384
2016-01-08T02:00:00Z,2016,1,0,0,0,8,2.5846336133559507
2016-01-08T03:00:00Z,2016,1,0,0,0,9,2.5846336133559507
2016-01-08T04:00:00Z,2016,1,0,0,0,9,2.5846336133559507
2016-01-08T05:00:00Z,2016,1,0,0,0,8,2.5846336133559507
2016-01-08T06:00:00Z,2016,1,0,0,0,8,2.5846336133559507
2016-01-08T07:00:00Z,2016,1,0,0,0,8,2.5846336133559507
2016-01-08T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,7,2.5846336133559507
2016-01-08T09:00:00Z,2016,1,21.49945029033697,0,21.49945029033697,7,2.5846336133559507
2016-01-08T10:00:00Z,2016,1,58.35565078805749,0,58.35565078805749,7,2.5846336133559507
2016-01-08T11:00:00Z,2016,1,98.28320132725472,0,98.28320132725472,7,2.5846336133559507
2016-01-08T12:00:00Z,2016,1,112.61616818747936,0,112.61616818747936,7,2.5846336133559507
2016-01-08T13:00:00Z,2016,1,145.37723529656427,0,145.37723529656427,8,2.5846336133559507
2016-01-08T14:00:00Z,2016,1,153.5675020738355,0,153.5675020738355,9,2.5846336133559507
2016-01-08T15:00:00Z,2016,1,123.8777850062273,0,123.8777850062273,8,1.9384752100169629
2016-01-08T16:00:00Z,2016,1,55.284300746580776,0,55.284300746580776,8,1.9384752100169629
2016-01-08T17:00:00Z,2016,1,32.761067109084905,54.26051739942187,26.618367026131487,8,1.9384752100169629
2016-01-08T18:00:00Z,2016,1,0,0,0,6,1.9384752100169629
2016-01-08T19:00:00Z,2016,1,0,0,0,5,1.9384752100169629
2016-01-08T20:00:00Z,2016,1,0,0,0,5,1.9384752100169629
2016-01-08T21:00:00Z,2016,1,0,0,0,4,1.9384752100169629
2016-01-08T22:00:00Z,2016,1,0,0,0,4,2.5846336133559507
2016-01-08T23:00:00Z,2016,1,0,0,0,4,2.5846336133559507
2016-01-09T00:00:00Z,2016,1,0,0,0,3,2.5846336133559507
2016-01-09T01:00:00Z,2016,1,0,0,0,2,2.5846336133559507
2016-01-09T02:00:00Z,2016,1,0,0,0,1,2.5846336133559507
2016-01-09T03:00:00Z,2016,1,0,0,0,2,3.2307920166949384
2016-01-09T04:00:00Z,2016,1,0,0,0,2,3.2307920166949384
2016-01-09T05:00:00Z,2016,1,0,0,0,2,3.2307920166949384
2016-01-09T06:00:00Z,2016,1,0,0,0,1,3.2307920166949384
2016-01-09T07:00:00Z,2016,1,0,0,0,1,3.2307920166949384
2016-01-09T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,0,3.8769504200339258
2016-01-09T09:00:00Z,2016,1,31.737283761926,0,31.737283761926,0,3.8769504200339258
2016-01-09T10:00:00Z,2016,1,60.4032174823753,0,60.4032174823753,0,4.5231088233729135
2016-01-09T11:00:00Z,2016,1,85.99780116134788,0,85.99780116134788,0,4.5231088233729135
2016-01-09T12:00:00Z,2016,1,93.1642845914602,0,93.1642845914602,-1,4.5231088233729135
2016-01-09T13:00:00Z,2016,1,195.54261930735052,7.166483430112323,191.4474859187149,-1,4.5231088233729135
2016-01-09T14:00:00Z,2016,1,159.7102021567889,2.0475666943178066,158.68641880963,-1,4.5231088233729135
2016-01-09T15:00:00Z,2016,1,135.13940182497524,0,135.13940182497524,-2,4.5231088233729135
2016-01-09T16:00:00Z,2016,1,95.21185128577801,5.1189167357945164,94.1880679386191,-1,5.169267226711901
2016-01-09T17:00:00Z,2016,1,66.54591756532871,92.14050124430129,55.284300746580776,-2,5.169267226711901
2016-01-09T18:00:00Z,2016,1,0,0,0,-2,5.169267226711901
2016-01-09T19:00:00Z,2016,1,0,0,0,-3,5.169267226711901
2016-01-09T20:00:00Z,2016,1,0,0,0,-5,4.5231088233729135
2016-01-09T21:00:00Z,2016,1,0,0,0,-6,4.5231088233729135
2016-01-09T22:00:00Z,2016,1,0,0,0,-7,4.5231088233729135
2016-01-09T23:00:00Z,2016,1,0,0,0,-8,4.5231088233729135
2016-01-10T00:00:00Z,2016,1,0,0,0,-7,4.5231088233729135
2016-01-10T01:00:00Z,2016,1,0,0,0,-8,4.5231088233729135
2016-01-10T02:00:00Z,2016,1,0,0,0,-8,4.5231088233729135
2016-01-10T03:00:00Z,2016,1,0,0,0,-10,5.169267226711901
2016-01-10T04:00:00Z,2016,1,0,0,0,-11,3.8769504200339258
2016-01-10T05:00:00Z,2016,1,0,0,0,-12,3.2307920166949384
2016-01-10T06:00:00Z,2016,1,0,0,0,-11,2.5846336133559507
2016-01-10T07:00:00Z,2016,1,0,0,0,-12,2.5846336133559507
2016-01-10T08:00:00Z,2016,1,4.095133388635613,0,4.095133388635613,-13,2.5846336133559507
2016-01-10T09:00:00Z,2016,1,130.0204850891807,543.6289573413776,46.070250622150645,-12,2.5846336133559507
2016-01-10T10:00:00Z,2016,1,303.03987075903535,798.5510107839445,60.4032174823753,-11,2.5846336133559507
2016-01-10T11:00:00Z,2016,1,439.2030559311695,888.6439453339281,67.56970091248762,-10,2.5846336133559507
2016-01-10T12:00:00Z,2016,1,527.2484237868352,930.619062567443,72.68861764828213,-8,1.9384752100169629
2016-01-10T13:00:00Z,2016,1,554.8905741601255,940.8568960390321,75.75996768975884,-7,1.9384752100169629
2016-01-10T14:00:00Z,2016,1,519.058157009564,926.5239291788075,73.71240099544104,-6,1.9384752100169629
2016-01-10T15:00:00Z,2016,1,424.87008907094486,881.4774619038158,68.59348425964652,-5,1.9384752100169629
2016-01-10T16:00:00Z,2016,1,282.5642038158573,780.1229105350843,61.427000829534194,-5,1.2923168066779753
2016-01-10T17:00:00Z,2016,1,110.56860149316155,507.796540190816,45.04646727499174,-5,1.9384752100169629
2016-01-10T18:00:00Z,2016,1,0,0,0,-5,1.9384752100169629
2016-01-10T19:00:00Z,2016,1,0,0,0,-6,1.2923168066779753
2016-01-10T20:00:00Z,2016,1,0,0,0,-7,1.2923168066779753
2016-01-10T21:00:00Z,2016,1,0,0,0,-7,1.2923168066779753
2016-01-10T22:00:00Z,2016,1,0,0,0,-8,1.2923168066779753
2016-01-10T23:00:00Z,2016,1,0,0,0,-8,1.9384752100169629
2016-01-11T00:00:00Z,2016,1,0,0,0,-8,2.5846336133559507
2016-01-11T01:00:00Z,2016,1,0,0,0,-8,2.5846336133559507
2016-01-11T02:00:00Z,2016,1,0,0,0,-8,2.5846336133559507
2016-01-11T03:00:00Z,2016,1,0,0,0,-8,3.2307920166949384
2016-01-11T04:00:00Z,2016,1,0,0,0,-8,3.2307920166949384
2016-01-11T05:00:00Z,2016,1,0,0,0,-7,3.2307920166949384
2016-01-11T06:00:00Z,2016,1,0,0,0,-7,3.8769504200339258
2016-01-11T07:00:00Z,2016,1,0,0,0,-6,3.8769504200339258
2016-01-11T08:00:00Z,2016,1,5.1189167357945164,0,5.1189167357945164,-6,3.8769504200339258
2016-01-11T09:00:00Z,2016,1,128.99670174202183,542.6051739942187,45.04646727499174,-4,3.8769504200339258
2016-01-11T10:00:00Z,2016,1,304.0636541061943,784.21804392372,64.49835087101091,-1,3.8769504200339258
2016-01-11T11:00:00Z,2016,1,425.8938724181038,797.5272274367857,91.1167178971424,0,4.5231088233729135
2016-01-11T12:00:00Z,2016,1,522.1295070510407,898.8817788055171,81.90266777271226,2,4.5231088233729135
2016-01-11T13:00:00Z,2016,1,538.5100406055832,781.1466938822432,138.21075186645194,3,4.5231088233729135
2016-01-11T14:00:00Z,2016,1,285.635553857334,128.99670174202183,223.18476968064093,4,4.5231088233729135
2016-01-11T15:00:00Z,2016,1,259.01718683120254,194.51883596019164,180.18586909996696,4,3.8769504200339258
2016-01-11T16:00:00Z,2016,1,181.20965244712588,200.66153604314505,123.8777850062273,6,3.8769504200339258
2016-01-11T17:00:00Z,2016,1,75.75996768975884,168.92425228121905,53.236734052262975,5,3.2307920166949384
2016-01-11T18:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,4,2.5846336133559507
2016-01-11T19:00:00Z,2016,1,0,0,0,3,1.9384752100169629
2016-01-11T20:00:00Z,2016,1,0,0,0,1,1.9384752100169629
2016-01-11T21:00:00Z,2016,1,0,0,0,1,2.5846336133559507
2016-01-11T22:00:00Z,2016,1,0,0,0,0,2.5846336133559507
2016-01-11T23:00:00Z,2016,1,0,0,0,1,2.5846336133559507
2016-01-12T00:00:00Z,2016,1,0,0,0,1,2.5846336133559507
2016-01-12T01:00:00Z,2016,1,0,0,0,0,2.5846336133559507
2016-01-12T02:00:00Z,2016,1,0,0,0,0,2.5846336133559507
2016-01-12T03:00:00Z,2016,1,0,0,0,0,2.5846336133559507
2016-01-12T04:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-12T05:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-12T06:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-12T07:00:00Z,2016,1,0,0,0,-2,1.9384752100169629
2016-01-12T08:00:00Z,2016,1,3.07135004147671,0,3.07135004147671,-2,1.9384752100169629
2016-01-12T09:00:00Z,2016,1,132.06805178349853,550.79544077149,47.09403396930955,-1,2.5846336133559507
2016-01-12T10:00:00Z,2016,1,306.11122080051206,800.5985774782624,60.4032174823753,0,3.8769504200339258
2016-01-12T11:00:00Z,2016,1,443.29818931980515,889.6677286810869,68.59348425964652,1,3.2307920166949384
2016-01-12T12:00:00Z,2016,1,531.3435571754708,932.6666292617609,72.68861764828213,1,3.2307920166949384
2016-01-12T13:00:00Z,2016,1,560.0094908959201,942.9044627333499,74.73618434259994,2,2.5846336133559507
2016-01-12T14:00:00Z,2016,1,526.22464043967625,929.5952792202842,74.73618434259994,4,2.5846336133559507
2016-01-12T15:00:00Z,2016,1,429.9890058067394,881.4774619038158,69.61726760680543,3,1.9384752100169629
2016-01-12T16:00:00Z,2016,1,289.73068724596965,786.2656106180377,62.4507841766931,2,1.9384752100169629
2016-01-12T17:00:00Z,2016,1,115.68751822895607,514.9630236209283,46.070250622150645,2,1.2923168066779753
2016-01-12T18:00:00Z,2016,1,2.0475666943178066,0,2.0475666943178066,2,1.2923168066779753
2016-01-12T19:00:00Z,2016,1,0,0,0,1,1.2923168066779753
2016-01-12T20:00:00Z,2016,1,0,0,0,0,1.2923168066779753
2016-01-12T21:00:00Z,2016,1,0,0,0,-1,1.2923168066779753
2016-01-12T22:00:00Z,2016,1,0,0,0,-2,1.2923168066779753
2016-01-12T23:00:00Z,2016,1,0,0,0,-2,1.2923168066779753
2016-01-13T00:00:00Z,2016,1,0,0,0,-2,0.6461584033389877
2016-01-13T01:00:00Z,2016,1,0,0,0,-2,1.2923168066779753
2016-01-13T02:00:00Z,2016,1,0,0,0,-2,1.2923168066779753
2016-01-13T03:00:00Z,2016,1,0,0,0,-3,1.2923168066779753
2016-01-13T04:00:00Z,2016,1,0,0,0,-3,1.2923168066779753
2016-01-13T05:00:00Z,2016,1,0,0,0,-3,1.2923168066779753
2016-01-13T06:00:00Z,2016,1,0,0,0,-2,1.2923168066779753
2016-01-13T07:00:00Z,2016,1,0,0,0,-2,1.9384752100169629
2016-01-13T08:00:00Z,2016,1,3.07135004147671,0,3.07135004147671,-1,1.9384752100169629
2016-01-13T09:00:00Z,2016,1,133.09183513065742,557.9619242016023,46.070250622150645,-1,1.2923168066779753
2016-01-13T10:00:00Z,2016,1,307.135004147671,800.5985774782624,60.4032174823753,1,1.9384752100169629
2016-01-13T11:00:00Z,2016,1,445.3457560141229,891.7152953754048,67.56970091248762,3,2.5846336133559507
2016-01-13T12:00:00Z,2016,1,534.4149072169475,932.6666292617609,73.71240099544104,6,3.2307920166949384
2016-01-13T13:00:00Z,2016,1,563.0808409373968,943.9282460805089,75.75996768975884,8,3.2307920166949384
2016-01-13T14:00:00Z,2016,1,529.295990481153,930.619062567443,74.73618434259994,9,3.2307920166949384
2016-01-13T15:00:00Z,2016,1,435.1079225425339,886.5963786396103,69.61726760680543,10,3.2307920166949384
2016-01-13T16:00:00Z,2016,1,292.80203728744635,789.3369606595145,61.427000829534194,13,2.5846336133559507
2016-01-13T17:00:00Z,2016,1,114.66373488179717,504.7251901493393,45.04646727499174,11,1.9384752100169629
2016-01-13T18:00:00Z,2016,1,3.07135004147671,0,3.07135004147671,9,1.9384752100169629
2016-01-13T19:00:00Z,2016,1,0,0,0,6,1.9384752100169629
2016-01-13T20:00:00Z,2016,1,0,0,0,4,1.9384752100169629
2016-01-13T21:00:00Z,2016,1,0,0,0,3,1.9384752100169629
2016-01-13T22:00:00Z,2016,1,0,0,0,4,1.2923168066779753
2016-01-13T23:00:00Z,2016,1,0,0,0,3,1.9384752100169629
2016-01-14T00:00:00Z,2016,1,0,0,0,2,1.9384752100169629
2016-01-14T01:00:00Z,2016,1,0,0,0,3,1.9384752100169629
2016-01-14T02:00:00Z,2016,1,0,0,0,2,1.9384752100169629
2016-01-14T03:00:00Z,2016,1,0,0,0,2,1.9384752100169629
2016-01-14T04:00:00Z,2016,1,0,0,0,2,2.5846336133559507
